0.0,38,2018,44000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,69,2017,79000.0,1,0,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,29,2018,43000.0,1,0,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,69,2018,72000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,57,2014,55000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,48,2017,32000.0,0,1,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,39,2014,46000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2015,102000.0,1,0,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,62,2015,72000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,76,2015,44000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,67,2016,101000.0,1,0,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,53,2016,88000.0,1,0,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,57,2018,71000.0,0,1,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,69,2017,32000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,55,2016,48000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,67,2017,36000.0,1,0,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,48,2017,74000.0,1,0,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,51,2017,86000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,72,2015,104000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,82,2017,40000.0,1,0,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,44,2016,56000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,47,2016,84000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,54,2015,77000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,40,2018,52000.0,1,0,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,73,2017,85000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,51,2016,82000.0,1,0,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2015,0.0,0,0,1,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,61,2016,36000.0,0,1,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,81,2015,89000.0,1,0,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,62,2017,79000.0,1,0,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,58,2017,52000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,39,2016,54000.0,1,0,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,81,2016,40000.0,1,0,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,23,2018,60000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,58,2017,68000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,66,2018,64000.0,0,1,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,35,2016,59000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,118,2016,0.0,0,0,1,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,58,2018,33000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,74,2016,92000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,70,2016,39000.0,1,0,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,34,2015,42000.0,0,1,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,74,2017,51000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,22,2015,37000.0,1,0,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,58,2017,93000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,68,2015,58000.0,1,0,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,22,2017,33000.0,0,1,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,27,2018,50000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,41,2016,49000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,47,2018,43000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,20,2017,46000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,27,2018,62000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,42,2017,75000.0,1,0,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,60,2018,58000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,50,2017,63000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,45,2017,49000.0,1,0,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,57,2015,79000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,53,2017,84000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,60,2018,72000.0,0,0,0,1,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,49,2015,36000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,47,2017,46000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,37,2017,64000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2016,0.0,0,0,1,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,42,2018,64000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,24,2018,56000.0,1,0,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,51,2014,68000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,56,2016,89000.0,0,1,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,66,2018,93000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,68,2016,94000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,52,2017,73000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,118,2016,0.0,0,0,1,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,93,2018,92000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,40,2017,68000.0,0,1,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2016,114000.0,0,1,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,64,2016,42000.0,0,1,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,51,2015,76000.0,1,0,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,72,2017,118000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2016,71000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,55,2016,53000.0,0,1,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,23,2018,41000.0,1,0,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,61,2013,70000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,53,2014,63000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,29,2018,62000.0,0,1,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,118,2016,0.0,0,0,1,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,71,2017,74000.0,0,1,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,19,2018,67000.0,0,1,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,29,2015,54000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,47,2017,44000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,32,2017,56000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,51,2017,74000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,73,2013,46000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,55,2017,96000.0,1,0,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2017,59000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,61,2016,77000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,48,2016,60000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,74,2017,85000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,37,2015,36000.0,0,1,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,61,2017,84000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,72,2018,73000.0,0,1,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,72,2017,57000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,67,2017,86000.0,1,0,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,23,2018,35000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,52,2017,43000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,59,2016,98000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,57,2015,82000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,118,2016,0.0,0,0,1,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,39,2017,37000.0,0,1,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,70,2017,72000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,60,2015,78000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,61,2018,37000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,63,2017,34000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,81,2015,36000.0,1,0,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,34,2014,36000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,58,2016,105000.0,1,0,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,44,2017,36000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,37,2017,86000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24,2017,50000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,38,2015,34000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,58,2015,71000.0,1,0,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,85,2016,65000.0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,45,2017,35000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,52,2016,91000.0,1,0,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,118,2018,0.0,0,0,1,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,76,2016,69000.0,0,1,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,63,2014,76000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48,2016,67000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,21,2016,31000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,58,2016,74000.0,1,0,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,56,2018,96000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,30,2016,40000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,38,2018,49000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,75,2017,80000.0,0,1,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,65,2016,57000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,41,2017,33000.0,1,0,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,118,2016,0.0,0,0,1,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,60,2018,50000.0,0,1,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,55,2016,72000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,32,2017,39000.0,0,1,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,118,2015,0.0,0,0,1,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,68,2016,107000.0,0,1,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,88,2015,50000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,48,2017,96000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,63,2018,36000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,59,2017,47000.0,0,1,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,64,2017,101000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,89,2017,67000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,64,2017,39000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,33,2017,40000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,51,2015,41000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,79,2016,107000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,34,2017,33000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,19,2015,34000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,61,2017,63000.0,0,1,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2015,109000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,84,2015,66000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,53,2017,43000.0,1,0,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,33,2017,50000.0,0,1,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,60,2015,91000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,75,2018,105000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,118,2018,0.0,0,0,1,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,24,2017,44000.0,1,0,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,80,2016,87000.0,1,0,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,80,2017,61000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,47,2018,82000.0,1,0,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,81,2018,60000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,54,2017,94000.0,0,1,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,70,2018,57000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,48,2017,93000.0,0,1,0,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,60,2017,50000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,36,2015,50000.0,0,1,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,43,2017,67000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,42,2016,48000.0,1,0,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2017,38000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,37,2015,89000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,66,2016,115000.0,1,0,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,52,2018,67000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,65,2017,37000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,54,2018,111000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,82,2017,65000.0,1,0,0,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,51,2018,80000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,57,2016,32000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,74,2018,47000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,31,2018,57000.0,0,1,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,68,2018,72000.0,1,0,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,48,2014,78000.0,0,1,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,20,2017,66000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,76,2014,64000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,63,2015,119000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,85,2017,59000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,66,2014,56000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,19,2018,63000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,61,2018,105000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,38,2017,61000.0,1,0,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,66,2015,79000.0,1,0,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2017,67000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2015,0.0,0,0,1,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,60,2017,48000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,25,2015,48000.0,1,0,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,53,2016,99000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,39,2015,53000.0,0,0,0,1,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,52,2017,96000.0,1,0,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,42,2017,57000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
